Access_Control,CCTV_Monitoring,Physical_Security,Network_Documentation,Secure_Protocols,OWASP_Vulnerabilities,Data_Encrypted_Transit,Third_Party_Risks,Periodic_Audits,Intrusion_Detection,DDoS_Prevention,Compliance_Standards,Secure_API_Endpoints,Multi_Factor_Auth,Disaster_Recovery,Risk_Category
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0
1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1
0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1
0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1
1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1
0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1
1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2
0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1
1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1
1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1
0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1
1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1
0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2
1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1
1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1
1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1
0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1
0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1
1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0
0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1
1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1
1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1
1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1
1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2
1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0
1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1
1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1
0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1
0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1
0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1
0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1
1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1
1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2
1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1
0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1
1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1
1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1
1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2
1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1
0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1
0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1
1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1
0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1
1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0
